539 3679 0
3745 539 1
539 3846 0
2809 540 1
540 3088 0
3150 540 1
540 3422 0
3710 540 1
541 2861 0
3303 541 1
542 2821 0
2959 542 1
542 3087 0
3117 542 1
542 3198 0
3245 542 1
542 3327 0
3346 542 1
542 3473 0
3538 542 1
542 3573 0
3719 542 1
542 3856 0
2979 543 1
544 2693 0
2806 544 1
544 3153 0
3163 544 1
544 3222 0
3270 544 1
544 3831 0
3881 544 1
545 2735 0
2902 545 1
546 2637 0
2721 546 1
546 2829 0
2968 546 1
546 2978 0
3000 546 1
546 3026 0
3191 546 1
546 3328 0
3438 546 1
546 3584 0
3667 546 1
546 3734 0
3797 546 1
547 2852 0
2886 547 1
547 3024 0
3074 547 1
547 3127 0
3142 547 1
547 3214 0
3276 547 1
547 3327 0
3359 547 1
547 3443 0
3473 547 1
547 3592 0
3628 547 1
548 2637 0
2653 548 1
548 2716 0
2751 548 1
548 2891 0
2978 548 1
548 3024 0
3119 548 1
548 3170 0
3295 548 1
548 3325 0
3436 548 1
548 3512 0
3541 548 1
548 3577 0
3639 548 1
548 3698 0
3759 548 1
549 2886 0
3004 549 1
549 3066 0
3106 549 1
549 3466 0
3497 549 1
549 3809 0
3899 549 1
550 2687 0
2760 550 1
550 2943 0
3165 550 1
550 3572 0
3739 550 1
551 3173 0
3491 551 1
552 3158 0
2735 553 1
554 2634 0
2708 554 1
554 2721 0
2821 554 1
554 2871 0
2895 554 1
554 2917 0
2968 554 1
554 3003 0
3021 554 1
554 3080 0
3101 554 1
554 3203 0
3276 554 1
554 3348 0
3443 554 1
554 3541 0
3551 554 1
554 3608 0
3637 554 1
554 3787 0
3835 554 1
555 2973 0
3196 555 1
556 2642 0
2665 556 1
556 2861 0
3176 556 1
556 3455 0
3477 556 1
556 3787 0
2782 557 1
557 3822 0
2727 558 1
558 2961 0
3103 558 1
559 2786 0
3421 559 1
560 2715 0
2751 560 1
560 3151 0
3647 560 1
561 2632 0
2735 561 1
561 3174 0
3634 561 1
562 3410 0
3499 563 1
564 2723 0
2760 564 1
564 2791 0
2835 564 1
564 3139 0
3180 564 1
564 3286 0
3532 564 1
564 3678 0
3181 565 1
566 2758 0
2849 566 1
566 2905 0
2938 566 1
566 3085 0
3225 566 1
566 3363 0
3507 566 1
567 2656 0
2664 567 1
567 2765 0
2806 567 1
567 2889 0
2953 567 1
567 2962 0
3025 567 1
567 3070 0
3153 567 1
567 3222 0
3301 567 1
567 3362 0
3368 567 1
567 3476 0
3520 567 1
567 3552 0
3651 567 1
567 3718 0
3795 567 1
567 3874 0
2836 568 1
569 2625 0
2727 569 1
569 2808 0
2872 569 1
569 2901 0
2910 569 1
569 3065 0
3184 569 1
569 3315 0
3341 569 1
570 2702 0
2836 570 1
570 2994 0
3039 570 1
570 3185 0
3347 570 1
570 3407 0
3539 570 1
570 3694 0
2703 571 1
572 2634 0
2814 572 1
572 2861 0
3039 572 1
572 3141 0
3344 572 1
572 3474 0
3777 572 1
573 2828 0
3038 573 1
573 3383 0
3732 573 1
574 2774 0
2807 574 1
574 2995 0
3189 574 1
574 3296 0
3613 574 1
574 3872 0
2630 575 1
575 2707 0
2802 575 1
575 2879 0
2889 575 1
575 2937 0
2967 575 1
575 3027 0
3070 575 1
575 3200 0
3222 575 1
575 3299 0
3309 575 1
575 3375 0
3389 575 1
575 3425 0
3479 575 1
575 3533 0
3658 575 1
575 3703 0
3765 575 1
576 2646 0
2774 576 1
576 2910 0
2963 576 1
576 3188 0
3310 576 1
576 3700 0
2667 577 1
577 2759 0
2803 577 1
577 3050 0
3211 577 1
577 3293 0
3417 577 1
577 3527 0
3552 577 1
577 3725 0
3735 577 1
577 3873 0
2619 578 1
578 2993 0
3073 578 1
578 3203 0
3525 578 1
579 2704 0
2828 579 1
579 2991 0
3193 579 1
579 3530 0
3697 579 1
580 2728 0
2765 580 1
580 2778 0
2803 580 1
580 2885 0
2929 580 1
580 2953 0
3043 580 1
580 3092 0
3227 580 1
580 3376 0
3390 580 1
580 3493 0
3570 580 1
580 3650 0
3738 580 1
580 3851 0
2731 582 1
583 2635 0
2892 583 1
583 3271 0
3625 583 1
584 2986 0
3131 584 1
584 3224 0
3439 584 1
584 3628 0
3291 585 1
586 2769 0
2967 586 1
586 3489 0
2621 587 1
587 2802 0
3032 587 1
587 3362 0
3405 587 1
588 2872 0
3768 588 1
589 2958 0
3087 589 1
589 3277 0
3463 589 1
589 3545 0
3599 589 1
590 2667 0
2714 590 1
590 2785 0
2915 590 1
590 3738 0
3899 590 1
591 2683 0
2720 591 1
591 2769 0
2785 591 1
591 2873 0
3124 591 1
591 3192 0
3258 591 1
591 3490 0
3631 591 1
591 3826 0
3873 591 1
592 3001 0
3181 592 1
592 3504 0
2691 593 1
593 2853 0
3064 593 1
593 3168 0
3220 593 1
593 3226 0
3389 593 1
593 3602 0
3808 593 1
594 2685 0
2723 594 1
594 2738 0
2798 594 1
594 2832 0
2871 594 1
594 2951 0
2993 594 1
594 3062 0
3113 594 1
594 3274 0
3347 594 1
594 3462 0
3567 594 1
594 3696 0
3759 594 1
594 3773 0
3788 594 1
595 2625 0
2648 595 1
595 2727 0
2775 595 1
595 2868 0
2878 595 1
595 2920 0
2995 595 1
595 3053 0
3103 595 1
595 3240 0
3307 595 1
595 3333 0
3355 595 1
595 3433 0
3487 595 1
595 3555 0
3638 595 1
596 2619 0
2734 596 1
596 3026 0
3099 596 1
596 3339 0
3626 596 1
596 3848 0
2669 597 1
597 2843 0
2991 597 1
597 3115 0
3285 597 1
597 3442 0
3478 597 1
597 3624 0
3697 597 1
597 3859 0
2660 598 1
598 2700 0
2721 598 1
598 2751 0
2817 598 1
598 2840 0
2912 598 1
598 2946 0
2966 598 1
598 3003 0
3043 598 1
598 3117 0
3129 598 1
598 3169 0
3191 598 1
598 3351 0
3415 598 1
598 3447 0
3541 598 1
598 3585 0
3604 598 1
598 3643 0
3698 598 1
598 3715 0
3770 598 1
598 3855 0
2720 599 1
599 2798 0
2996 599 1
599 3043 0
3062 599 1
599 3236 0
3335 599 1
599 3477 0
3610 599 1
599 3686 0
3848 599 1
600 2741 0
2916 600 1
600 3219 0
3268 600 1
601 2639 0
3292 601 1
602 2663 0
2706 602 1
602 2731 0
2796 602 1
602 2903 0
2932 602 1
602 3014 0
3029 602 1
602 3054 0
3088 602 1
602 3142 0
3169 602 1
602 3271 0
3327 602 1
602 3359 0
3404 602 1
602 3495 0
3541 602 1
602 3559 0
3567 602 1
602 3637 0
3683 602 1
602 3712 0
3766 602 1
602 3813 0
3832 602 1
603 2861 0
2823 604 1
604 3736 0
2616 605 1
605 2647 0
2716 605 1
605 2743 0
2751 605 1
605 2834 0
2852 605 1
605 2951 0
3014 605 1
605 3063 0
3127 605 1
605 3205 0
3276 605 1
605 3332 0
3499 605 1
605 3600 0
3672 605 1
605 3819 0
2753 606 1
606 3212 0
3672 606 1
607 2633 0
2641 607 1
607 2717 0
2721 607 1
607 2738 0
2746 607 1
607 2795 0
2821 607 1
607 2847 0
2861 607 1
607 2934 0
2944 607 1
607 2992 0
2997 607 1
607 3029 0
3040 607 1
607 3083 0
3106 607 1
607 3195 0
3206 607 1
607 3271 0
3294 607 1
607 3335 0
3354 607 1
607 3394 0
3440 607 1
607 3467 0
3511 607 1
607 3574 0
3579 607 1
607 3637 0
3649 607 1
607 3709 0
3726 607 1
607 3813 0
2644 608 1
608 2770 0
2889 608 1
608 3298 0
3371 608 1
608 3493 0
3671 608 1
609 2714 0
2806 609 1
609 3219 0
3460 609 1
609 3888 0
2721 610 1
610 2933 0
3056 610 1
610 3835 0
2807 611 1
611 2928 0
3035 611 1
611 3397 0
3006 612 1
613 2715 0
2723 613 1
613 2751 0
2894 613 1
613 3845 0
3220 614 1
615 2806 0
2936 615 1
615 2969 0
3116 615 1
615 3200 0
3222 615 1
615 3259 0
3337 615 1
615 3520 0
3784 615 1
616 2630 0
2667 616 1
616 2702 0
2785 616 1
616 2823 0
2856 616 1
616 2945 0
3105 616 1
616 3141 0
3147 616 1
616 3186 0
3218 616 1
616 3304 0
3337 616 1
616 3493 0
3524 616 1
616 3578 0
3642 616 1
616 3717 0
3752 616 1
617 2662 0
2723 617 1
617 3087 0
3257 617 1
617 3806 0
2633 618 1
618 2665 0
2708 618 1
618 2738 0
2771 618 1
618 2846 0
2927 618 1
618 2974 0
2999 618 1
618 3063 0
3101 618 1
618 3208 0
3276 618 1
618 3443 0
3495 618 1
618 3788 0
3842 618 1
619 2619 0
3026 619 1
619 3587 0
2625 620 1
620 2743 0
2751 620 1
620 2793 0
2840 620 1
620 2876 0
2980 620 1
620 3004 0
3020 620 1
620 3127 0
3162 620 1
620 3215 0
3245 620 1
620 3308 0
3409 620 1
620 3551 0
3636 620 1
620 3698 0
3766 620 1
621 2714 0
2962 621 1
621 3500 0
3103 622 1
623 3225 0
2668 624 1
624 2769 0
2827 624 1
624 3183 0
3243 624 1
624 3493 0
3839 624 1
625 2718 0
2788 625 1
625 2908 0
3013 625 1
625 3240 0
3341 625 1
625 3623 0
3898 625 1
626 2778 0
2799 626 1
626 2829 0
2914 626 1
626 3070 0
3234 626 1
626 3293 0
3411 626 1
626 3680 0
2806 627 1
628 2634 0
2681 628 1
628 2721 0
2738 628 1
628 2767 0
2821 628 1
628 2927 0
2994 628 1
628 3002 0
3004 628 1
628 3046 0
3055 628 1
628 3123 0
3161 628 1
628 3241 0
3272 628 1
628 3335 0
3354 628 1
628 3469 0
3541 628 1
628 3567 0
3635 628 1
628 3751 0
3773 628 1
628 3823 0
3894 628 1
629 2676 0
2740 629 1
629 2800 0
2873 629 1
629 3070 0
3108 629 1
629 3168 0
3196 629 1
629 3230 0
3357 629 1
629 3554 0
3646 629 1
629 3762 0
3808 629 1
629 3885 0
2669 630 1
630 3038 0
3115 630 1
630 3377 0
3471 630 1
630 3871 0
2650 631 1
631 2779 0
2825 631 1
631 3036 0
3075 631 1
631 3383 0
3530 631 1
632 2703 0
2792 632 1
632 2886 0
3001 632 1
632 3039 0
3173 632 1
632 3262 0
3410 632 1
632 3491 0
3626 632 1
633 2618 0
2821 633 1
633 3019 0
3062 633 1
633 3819 0
2929 634 1
634 3190 0
3302 634 1
635 2888 0
3004 635 1
635 3591 0
2694 636 1
636 2841 0
2874 636 1
636 3007 0
3183 636 1
636 3717 0
3839 636 1
637 2889 0
3155 637 1
637 3578 0
3028 638 1
638 3170 0
3239 638 1
638 3454 0
3743 638 1
639 3105 0
2680 640 1
640 2924 0
3244 640 1
641 2814 0
3093 641 1
641 3198 0
3245 641 1
641 3521 0
3606 641 1
641 3852 0
2927 642 1
642 3246 0
3767 642 1
643 2728 0
2757 643 1
643 2811 0
2929 643 1
643 3408 0
3717 643 1
644 3247 0
2990 645 1
646 2683 0
2785 646 1
646 3109 0
3313 646 1
646 3425 0
3658 646 1
647 2699 0
2791 647 1
647 2970 0
3042 647 1
647 3156 0
3286 647 1
647 3494 0
3620 647 1
647 3870 0
2722 648 1
648 3281 0
3401 648 1
649 2676 0
2694 649 1
649 3050 0
3163 649 1
649 3556 0
2694 650 1
650 3249 0
2878 651 1
651 3201 0
3307 651 1
652 2648 0
2677 652 1
652 2788 0
2868 652 1
652 2908 0
2920 652 1
652 2995 0
3187 652 1
652 3319 0
3360 652 1
652 3448 0
3638 652 1
652 3898 0
3072 653 1
653 3343 0
3475 653 1
654 2728 0
2861 654 1
654 3058 0
3147 654 1
654 3362 0
3565 654 1
654 3718 0
3810 654 1
655 2919 0
3163 655 1
655 3650 0
3752 655 1
656 2806 0
2897 656 1
656 3064 0
3183 656 1
656 3253 0
3371 656 1
656 3831 0
2744 657 1
657 2886 0
3125 657 1
657 3256 0
3672 657 1
659 2690 0
3070 659 1
659 3258 0
2782 660 1
660 3389 0
2778 661 1
662 2696 0
2812 662 1
662 3227 0
3679 662 1
663 2834 0
2950 663 1
663 3031 0
3443 663 1
664 2795 0
2835 664 1
664 3260 0
3396 664 1
664 3517 0
3751 664 1
665 2771 0
3261 665 1
666 2874 0
3168 666 1
667 2893 0
3400 667 1
668 2846 0
3040 668 1
668 3294 0
3396 668 1
668 3525 0
3755 668 1
669 3118 0
3524 669 1
670 2821 0
3741 670 1
672 2667 0
2739 672 1
672 2806 0
2862 672 1
672 3183 0
3251 672 1
672 3552 0
3632 672 1
673 2769 0
3095 673 1
673 3482 0
3662 673 1
674 2700 0
3094 674 1
674 3545 0
2619 675 1
675 2675 0
2752 675 1
675 2818 0
2846 675 1
675 2932 0
3005 675 1
675 3169 0
3262 675 1
675 3444 0
3686 675 1
675 3877 0
2691 676 1
676 2810 0
3192 676 1
676 3884 0
2721 677 1
678 2616 0
2721 678 1
678 2985 0
3023 678 1
678 3462 0
2673 679 1
679 2917 0
3062 679 1
679 3198 0
3325 679 1
679 3829 0
2730 680 1
680 2852 0
2891 680 1
680 3066 0
3145 680 1
680 3277 0
3327 680 1
680 3359 0
3439 680 1
680 3475 0
3545 680 1
680 3644 0
3825 680 1
681 3163 0
2871 682 1
682 3131 0
3474 682 1
682 3723 0
3092 683 1
684 2825 0
3036 684 1
684 3403 0
3535 684 1
684 3744 0
2621 685 1
685 2714 0
2873 685 1
685 3032 0
3091 685 1
685 3234 0
3569 685 1
685 3714 0
3775 685 1
686 2751 0
2977 686 1
686 3039 0
3404 686 1
686 3547 0
3620 686 1
686 3876 0
3281 687 1
688 3115 0
3865 688 1
689 2841 0
3085 689 1
689 3190 0
3283 689 1
689 3425 0
3523 689 1
689 3703 0
3776 689 1
689 3839 0
3881 689 1
690 2667 0
2730 690 1
690 2803 0
3050 690 1
690 3088 0
3128 690 1
690 3251 0
3288 690 1
690 3663 0
2707 691 1
691 2742 0
2769 691 1
691 2819 0
2837 691 1
691 2889 0
3007 691 1
691 3216 0
3230 691 1
691 3357 0
3400 691 1
691 3505 0
3533 691 1
691 3659 0
3690 691 1
691 3802 0
3849 691 1
692 2618 0
2708 692 1
692 2780 0
2847 692 1
692 2902 0
2993 692 1
692 3037 0
3052 692 1
692 3071 0
3101 692 1
692 3146 0
3242 692 1
692 3324 0
3409 692 1
692 3456 0
3495 692 1
692 3551 0
3600 692 1
692 3852 0
2836 693 1
693 3502 0
2673 694 1
694 3162 0
3327 694 1
694 3484 0
3705 694 1
695 2648 0
3291 695 1
696 2672 0
2788 696 1
696 2908 0
3016 696 1
696 3103 0
3355 696 1
696 3550 0
3638 696 1
697 2692 0
2892 697 1
697 3005 0
3275 697 1
697 3789 0
2717 698 1
698 2833 0
2966 698 1
698 3043 0
3113 698 1
698 3409 0
3513 698 1
698 3754 0
2626 699 1
700 2806 0
2827 700 1
700 2918 0
3070 700 1
700 3252 0
3371 700 1
700 3663 0
3780 700 1
701 2733 0
2769 701 1
701 2841 0
2929 701 1
701 2939 0
2967 701 1
701 3067 0
3128 701 1
701 3500 0
3546 701 1
701 3753 0
2814 702 1
702 3111 0
2616 703 1
703 2702 0
2729 703 1
703 2814 0
2854 703 1
703 2877 0
2933 703 1
703 3004 0
3022 703 1
703 3083 0
3113 703 1
703 3127 0
3133 703 1
703 3151 0
3180 703 1
703 3303 0
3347 703 1
703 3395 0
3434 703 1
703 3499 0
3562 703 1
703 3655 0
3750 703 1
703 3893 0
3127 704 1
704 3392 0
3545 704 1
705 2655 0
3382 705 1
706 2778 0
2915 706 1
706 3027 0
3268 706 1
706 3482 0
3830 706 1
707 2936 0
3851 707 1
708 3220 0
2715 709 1
709 2751 0
2763 709 1
709 2793 0
2923 709 1
709 2980 0
2997 709 1
709 3049 0
3055 709 1
709 3071 0
3113 709 1
709 3269 0
3313 709 1
709 3410 0
3462 709 1
709 3636 0
3672 709 1
710 2979 0
3668 710 1
711 3243 0
2828 712 1
712 3058 0
3732 712 1
713 3064 0
3154 713 1
713 3211 0
3268 713 1
713 3498 0
2661 714 1
714 2730 0
3011 714 1
714 3367 0
3521 714 1
714 3818 0
3139 715 1
715 3311 0
3559 715 1
716 2908 0
3291 716 1
717 2677 0
2748 717 1
717 2890 0
3012 717 1
717 3077 0
3291 717 1
717 3398 0
3457 717 1
717 3550 0
2624 718 1
718 2660 0
2723 718 1
718 2751 0
2784 718 1
718 2861 0
2894 718 1
718 2970 0
3043 718 1
718 3063 0
3102 718 1
718 3191 0
3261 718 1
718 3415 0
3461 718 1
718 3567 0
3665 718 1
718 3754 0
3818 718 1
719 3005 0
3087 719 1
719 3162 0
3167 719 1
719 3475 0
2868 720 1
720 2910 0
3013 720 1
720 3307 0
3317 720 1
720 3613 0
3769 720 1
721 3203 0
3321 721 1
722 2727 0
2908 722 1
723 2715 0
2729 723 1
723 2832 0
2851 723 1
723 2944 0
2992 723 1
723 3113 0
3162 723 1
723 3306 0
3324 723 1
723 3420 0
3454 723 1
723 3577 0
3585 723 1
723 3606 0
3749 723 1
724 3185 0
3475 724 1
725 2965 0
3319 725 1
725 3593 0
3118 726 1
727 3127 0
3415 727 1
728 2631 0
2674 728 1
728 2813 0
2908 728 1
728 3187 0
3414 728 1
728 3528 0
3724 728 1
729 2667 0
2723 729 1
729 2912 0
2951 729 1
729 3082 0
3203 729 1
729 3633 0
3022 730 1
730 3325 0
3886 730 1
731 2722 0
2760 731 1
731 2850 0
2955 731 1
731 3063 0
3139 731 1
731 3257 0
3395 731 1
731 3587 0
3678 731 1
731 3751 0
3845 731 1
732 2680 0
2806 732 1
732 2900 0
3085 732 1
732 3278 0
3516 732 1
732 3695 0
2743 733 1
733 3362 0
2954 734 1
734 3329 0
3527 734 1
735 2641 0
2675 735 1
735 2716 0
2871 735 1
735 3290 0
3394 735 1
735 3636 0
3856 735 1
736 3160 0
2802 737 1
737 3429 0
2672 738 1
738 2910 0
3557 738 1
739 2780 0
2817 739 1
739 2944 0
3020 739 1
739 3513 0
3629 739 1
739 3867 0
2717 740 1
740 2832 0
2842 740 1
740 2934 0
3029 740 1
740 3052 0
3102 740 1
740 3294 0
3633 740 1
741 2859 0
3010 741 1
741 3412 0
3572 741 1
742 3017 0
2673 743 1
743 2715 0
2753 743 1
743 3669 0
3770 743 1
744 2791 0
3608 744 1
745 2667 0
2691 745 1
745 2806 0
2938 745 1
745 3200 0
3227 745 1
745 3400 0
3425 745 1
745 3519 0
3784 745 1
746 3135 0
3342 746 1
746 3748 0
3010 747 1
747 3339 0
2778 748 1
748 3116 0
3464 748 1
749 2738 0
2814 749 1
749 2887 0
2933 749 1
749 3072 0
3132 749 1
749 3335 0
3440 749 1
749 3600 0
3666 749 1
749 3777 0
2634 750 1
750 2692 0
2715 750 1
750 2746 0
2792 750 1
750 2847 0
2861 750 1
750 2992 0
3031 750 1
750 3063 0
3106 750 1
750 3148 0
3180 750 1
750 3273 0
3351 750 1
750 3454 0
3484 750 1
750 3645 0
3672 750 1
750 3761 0
3811 750 1
751 2637 0
2681 751 1
751 2729 0
2866 751 1
751 2993 0
3014 751 1
751 3241 0
3379 751 1
751 3552 0
3685 751 1
751 3803 0
2758 752 1
753 2631 0
2774 753 1
753 2898 0
2957 753 1
753 3017 0
3157 753 1
753 3228 0
3310 753 1
753 3360 0
3435 753 1
753 3638 0
3764 753 1
754 2640 0
2692 754 1
754 2992 0
3454 754 1
755 2879 0
3609 755 1
756 2667 0
2715 756 1
756 2747 0
2761 756 1
756 2785 0
2797 756 1
756 2805 0
2819 756 1
756 2889 0
2940 756 1
756 2967 0
2973 756 1
756 3070 0
3144 756 1
756 3178 0
3213 756 1
756 3243 0
3258 756 1
756 3424 0
3490 756 1
756 3523 0
3631 756 1
756 3665 0
3692 756 1
756 3784 0
3800 756 1
757 2948 0
3300 757 1
757 3856 0
2773 758 1
759 2652 0
2747 759 1
759 2785 0
2831 759 1
759 3122 0
3227 759 1
759 3371 0
3388 759 1
759 3449 0
3519 759 1
759 3642 0
3765 759 1
760 3233 0
3706 760 1
761 3249 0
2642 762 1
762 2671 0
2728 762 1
762 2769 0
2786 762 1
762 2806 0
2862 762 1
762 2905 0
2929 762 1
762 2987 0
3027 762 1
762 3085 0
3149 762 1
762 3179 0
3200 762 1
762 3213 0
3227 762 1
762 3301 0
3340 762 1
762 3424 0
3505 762 1
762 3519 0
3537 762 1
762 3612 0
3631 762 1
762 3675 0
3690 762 1
762 3753 0
3775 762 1
762 3790 0
3795 762 1
762 3826 0
2667 763 1
763 2728 0
2746 763 1
763 2769 0
2797 763 1
763 2856 0
3050 763 1
763 3227 0
3252 763 1
763 3429 0
3505 763 1
764 2692 0
2902 764 1
765 2642 0
2664 765 1
765 2769 0
2812 765 1
765 2936 0
3107 765 1
765 3190 0
3408 765 1
765 3529 0
3676 765 1
765 3703 0
3756 765 1
766 3103 0
3398 766 1
767 2758 0
2800 767 1
767 2937 0
3027 767 1
767 3293 0
3452 767 1
767 3596 0
3728 767 1
768 2718 0
3013 768 1
769 2625 0
2748 769 1
769 2901 0
2965 769 1
769 3358 0
3433 769 1
770 2759 0
2802 770 1
770 3578 0
2687 771 1
771 2795 0
3096 771 1
771 3465 0
3707 771 1
772 2984 0
3363 772 1
773 2630 0
2707 773 1
773 2924 0
3085 773 1
773 3252 0
3390 773 1
773 3728 0
3860 773 1
774 3434 0
3661 774 1
775 2691 0
2723 775 1
775 2785 0
2800 775 1
775 2889 0
2915 775 1
775 3026 0
3070 775 1
775 3149 0
3227 775 1
775 3388 0
3438 775 1
775 3552 0
3570 775 1
775 3712 0
3776 775 1
776 2738 0
3133 776 1
776 3499 0
3652 776 1
777 2678 0
2851 777 1
777 3300 0
3643 777 1
777 3864 0
3015 778 1
778 3518 0
2640 779 1
779 2784 0
2998 779 1
779 3370 0
3781 779 1
780 2898 0
3623 780 1
781 2727 0
3092 781 1
782 2802 0
2831 782 1
782 2971 0
3222 782 1
782 3426 0
3505 782 1
782 3826 0
2902 783 1
784 2670 0
3085 784 1
785 2617 0
2633 785 1
785 2721 0
2738 785 1
785 2796 0
2821 785 1
785 2959 0
3063 785 1
785 3327 0
3391 785 1
785 3611 0
3672 785 1
785 3818 0
2647 786 1
786 3137 0
3255 786 1
786 3320 0
3455 786 1
786 3541 0
3787 786 1
787 2825 0
3075 787 1
787 3384 0
3471 787 1
788 2792 0
3293 788 1
788 3686 0
3594 789 1
790 2711 0
2778 790 1
790 2800 0
2806 790 1
790 2929 0
2964 790 1
790 3153 0
3190 790 1
790 3270 0
3298 790 1
790 3387 0
3413 790 1
790 3490 0
3602 790 1
790 3658 0
3735 790 1
790 3795 0
3874 790 1
791 2713 0
2800 791 1
791 2885 0
2940 791 1
791 3124 0
3196 791 1
791 3337 0
3388 791 1
791 3688 0
3776 791 1
792 2950 0
3043 792 1
792 3089 0
3132 792 1
792 3374 0
3443 792 1
792 3656 0
3719 792 1
793 3518 0
2872 794 1
795 2639 0
3201 795 1
795 3889 0
2693 796 1
796 3234 0
3326 796 1
797 3220 0
3259 797 1
798 2738 0
3015 798 1
798 3502 0
3665 798 1
799 2731 0
3043 799 1
799 3379 0
3600 799 1
800 2931 0
3085 800 1
801 2691 0
2741 801 1
801 2797 0
2849 801 1
801 2967 0
3153 801 1
801 3219 0
3301 801 1
801 3417 0
3452 801 1
801 3554 0
3663 801 1
801 3874 0
2638 802 1
802 2784 0
2992 802 1
802 3083 0
3132 802 1
802 3330 0
3461 802 1
802 3866 0
3654 803 1
804 3148 0
3497 804 1
805 2783 0
2929 805 1
805 3112 0
3482 805 1
806 2721 0
2891 806 1
806 3224 0
3314 806 1
806 3545 0
3628 806 1
807 2648 0
2868 807 1
807 3103 0
3291 807 1
807 3360 0
3731 807 1
808 2855 0
3470 808 1
808 3706 0
3392 809 1
810 3185 0
3325 810 1
810 3644 0
2665 811 1
811 2798 0
2832 811 1
811 2981 0
3004 811 1
811 3208 0
3257 811 1
811 3657 0
2624 812 1
812 2780 0
2795 812 1
812 2871 0
2933 812 1
812 3090 0
3113 812 1
812 3180 0
3273 812 1
812 3370 0
3576 812 1
812 3770 0
2664 813 1
813 2937 0
3179 813 1
813 3340 0
3725 813 1
813 3791 0
2843 814 1
815 2789 0
3395 815 1
816 2621 0
2786 816 1
816 2861 0
2940 816 1
816 3363 0
3507 816 1
817 2720 0
2737 817 1
817 2861 0
3037 817 1
817 3214 0
3274 817 1
817 3502 0
3666 817 1
818 2761 0
2806 818 1
818 3183 0
3289 818 1
819 2682 0
2795 819 1
819 3180 0
3264 819 1
819 3511 0
3707 819 1
819 3854 0
3882 819 1
820 3488 0
2704 821 1
821 2935 0
3038 821 1
821 3531 0
3624 821 1
821 3857 0
3887 821 1
823 2814 0
3104 823 1
824 2624 0
2655 824 1
824 2795 0
2842 824 1
824 2895 0
2911 824 1
824 3004 0
3037 824 1
824 3080 0
3205 824 1
824 3294 0
3347 824 1
824 3461 0
3521 824 1
824 3620 0
3696 824 1
824 3827 0
2731 825 1
825 2821 0
2925 825 1
826 2721 0
2732 826 1
826 2943 0
2994 826 1
826 3087 0
3151 826 1
826 3330 0
3453 826 1
826 3610 0
2694 827 1
827 2778 0
2800 827 1
827 2938 0
2940 827 1
827 3006 0
3216 827 1
827 3337 0
3400 827 1
827 3516 0
3676 827 1
828 2677 0
2788 828 1
828 2872 0
2910 828 1
828 3053 0
3228 828 1
828 3355 0
3398 828 1
828 3457 0
3617 828 1
829 3073 0
2765 830 1
830 2885 0
3182 830 1
831 3104 0
3180 831 1
831 3339 0
3401 831 1
832 3094 0
3343 832 1
833 2954 0
3609 833 1
834 3115 0
3383 834 1
834 3681 0
3742 834 1
835 2627 0
3030 835 1
835 3321 0
2636 836 1
836 3155 0
3288 836 1
836 3590 0
2879 837 1
837 3363 0
3609 837 1
838 2753 0
2861 838 1
838 3127 0
3562 838 1
839 2711 0
2806 839 1
839 2924 0
3449 839 1
839 3849 0
2669 840 1
840 2935 0
2991 840 1
840 3115 0
3193 840 1
840 3478 0
3624 840 1
841 2735 0
3716 841 1
842 2646 0
2672 842 1
842 2696 0
2727 842 1
842 2807 0
2868 842 1
842 2890 0
2901 842 1
842 2910 0
2957 842 1
842 2995 0
3016 842 1
842 3077 0
3092 842 1
842 3188 0
3240 842 1
842 3296 0
3310 842 1
842 3334 0
3360 842 1
842 3450 0
3485 842 1
842 3550 0
3613 842 1
842 3638 0
3731 842 1
842 3872 0
2751 843 1
843 3429 0
3498 843 1
844 2714 0
2739 844 1
844 2800 0
3149 844 1
844 3211 0
3259 844 1
844 3552 0
3662 844 1
845 2690 0
2769 845 1
845 2841 0
2879 845 1
845 2929 0
3116 845 1
845 3227 0
3302 845 1
845 3400 0
3423 845 1
845 3529 0
3569 845 1
845 3667 0
2642 846 1
846 3052 0
3130 846 1
846 3352 0
3670 846 1
847 2619 0
3073 847 1
847 3412 0
3862 847 1
848 3869 0
2689 849 1
849 2763 0
2832 849 1
849 2896 0
2968 849 1
849 3003 0
3062 849 1
849 3133 0
3204 849 1
849 3245 0
3465 849 1
849 3509 0
3521 849 1
849 3629 0
3645 849 1
849 3757 0
3809 849 1
850 2634 0
2645 850 1
850 2716 0
2720 850 1
850 2734 0
2746 850 1
850 2821 0
2847 850 1
850 2887 0
2895 850 1
850 2934 0
2947 850 1
850 2997 0
3003 850 1
850 3046 0
3106 850 1
850 3156 0
3236 850 1
850 3281 0
3394 850 1
850 3443 0
3483 850 1
850 3600 0
3644 850 1
850 3657 0
3678 850 1
850 3727 0
3804 850 1
850 3841 0
3023 851 1
851 3620 0
2673 852 1
852 3295 0
3434 852 1
853 2692 0
2730 853 1
853 2839 0
2851 853 1
853 2941 0
2951 853 1
853 2968 0
2985 853 1
853 3162 0
3224 853 1
853 3331 0
3491 853 1
853 3620 0
3656 853 1
853 3819 0
3834 853 1
854 2792 0
3214 854 1
854 3625 0
3705 854 1
855 3243 0
3584 855 1
856 2874 0
2869 857 1
857 3385 0
3868 857 1
858 2778 0
2790 858 1
858 2889 0
2914 858 1
858 2945 0
3147 858 1
