24765 31001 4
31002 16296 5
16451 31003 4
31003 16517 5
18129 31003 4
31003 18954 5
19166 31003 4
31003 22485 5
23943 31003 4
31003 26274 5
26776 31003 4
31003 27009 5
27246 31003 4
31003 27415 5
27835 31003 4
31003 28038 5
16297 31004 4
31004 19413 5
16297 31005 4
31006 26943 5
16298 31007 4
31007 21165 5
17775 31008 4
31008 19004 5
26291 31008 4
31009 17493 5
19131 31009 4
31009 24699 5
27958 31009 4
31009 28414 5
26083 31010 4
31010 27359 5
16300 31012 4
31012 19439 5
22907 31012 4
31012 23122 5
25627 31012 4
31012 28258 5
16806 31013 4
31014 16806 5
20961 31014 4
31015 16303 5
16305 31016 4
31016 22792 5
16047 31017 4
31017 17116 5
16760 31018 4
31018 21535 5
24093 31018 4
31018 28720 5
24661 31019 4
31019 24710 5
24814 31019 4
31019 24993 5
25049 31019 4
31020 15288 5
24911 31020 4
31021 17073 5
20345 31021 4
31021 22912 5
27821 31021 4
31022 17816 5
21476 31022 4
31022 22681 5
26784 31022 4
31022 26977 5
27533 31022 4
31022 28024 5
16307 31024 4
31024 18821 5
21014 31024 4
31024 22419 5
22936 31024 4
31024 24562 5
17606 31026 4
31026 18423 5
26383 31026 4
31026 27211 5
28104 31026 4
31027 17127 5
18052 31027 4
31027 19159 5
21999 31027 4
31027 24404 5
25480 31027 4
31027 26367 5
16310 31028 4
31029 15586 5
22337 31030 4
31030 23544 5
17525 31031 4
31031 18288 5
18418 31031 4
31031 18624 5
18814 31031 4
31031 19052 5
23932 31031 4
31031 24496 5
24712 31031 4
31031 25071 5
25763 31031 4
31031 26087 5
26794 31031 4
31031 27252 5
27493 31031 4
31031 27818 5
28147 31031 4
31031 28356 5
27725 31032 4
31033 17315 5
20943 31033 4
31033 23809 5
27374 31033 4
31034 18092 5
24442 31034 4
31034 28125 5
15461 31035 4
31035 16390 5
16479 31035 4
31035 16540 5
17170 31035 4
31035 17481 5
17598 31035 4
31035 17639 5
17854 31035 4
31035 18032 5
18245 31035 4
31035 18345 5
18732 31035 4
31035 19005 5
23500 31035 4
31035 24873 5
25626 31035 4
31035 25980 5
26029 31035 4
31035 26305 5
26554 31035 4
31035 26668 5
26736 31035 4
31035 26857 5
26986 31035 4
31035 27072 5
27315 31035 4
31035 27466 5
27815 31035 4
31035 27974 5
28136 31035 4
31035 28512 5
16315 31036 4
31037 14905 5
16776 31037 4
31037 18369 5
19367 31037 4
31037 22324 5
22802 31037 4
31037 23080 5
23383 31037 4
31037 23496 5
25409 31037 4
31038 16316 5
22472 31038 4
31038 22477 5
23022 31038 4
31039 16963 5
19670 31039 4
31039 20211 5
24070 31039 4
31040 16318 5
18628 31040 4
31040 25121 5
26916 31040 4
31040 27344 5
18191 31041 4
31041 25181 5
28668 31041 4
31042 16318 5
17948 31042 4
31042 19042 5
23844 31042 4
31042 26250 5
26546 31042 4
31042 27525 5
27689 31042 4
31043 16321 5
19731 31044 4
31044 19880 5
21104 31044 4
31045 16322 5
22798 31046 4
31047 16324 5
16326 31050 4
31051 16327 5
24723 31052 4
31053 16328 5
17100 31053 4
31053 18014 5
18744 31053 4
31053 19250 5
19413 31053 4
31053 20014 5
22222 31053 4
31053 22751 5
22953 31053 4
31053 23107 5
23198 31053 4
31053 23346 5
23471 31053 4
31053 23921 5
25590 31053 4
31053 26152 5
28335 31053 4
31054 16329 5
21871 31055 4
31056 18046 5
28091 31056 4
31056 28228 5
28832 31057 4
31058 20877 5
25443 31059 4
31060 16852 5
19725 31060 4
31060 21433 5
25669 31060 4
31060 27421 5
27685 31060 4
31060 28328 5
17924 31061 4
31061 20195 5
25362 31061 4
31061 27411 5
28534 31061 4
31061 28724 5
18985 31062 4
31062 26516 5
24905 31063 4
31063 26802 5
14813 31064 4
31064 16369 5
16616 31064 4
31064 17878 5
20363 31064 4
31064 22324 5
22834 31064 4
31064 23563 5
26634 31064 4
31065 16335 5
16068 31066 4
31066 16339 5
26009 31066 4
31067 16335 5
24577 31068 4
31068 24803 5
25492 31068 4
31069 17397 5
24364 31069 4
31070 14979 5
17117 31070 4
31070 17249 5
19620 31070 4
31070 22932 5
24358 31070 4
31070 24574 5
24925 31070 4
31070 25412 5
26870 31070 4
31070 28579 5
16338 31071 4
31071 21869 5
16338 31072 4
31072 16907 5
18252 31072 4
31072 19270 5
20280 31072 4
31072 21473 5
22692 31072 4
31072 23409 5
24333 31072 4
31072 25438 5
27030 31072 4
31072 28081 5
28834 31072 4
31073 17176 5
16339 31074 4
31075 17068 5
22941 31075 4
31075 27570 5
28631 31075 4
31077 16345 5
16554 31078 4
31078 18649 5
22257 31078 4
31078 23426 5
25118 31078 4
31078 27255 5
15088 31080 4
31080 16635 5
17894 31080 4
31080 17978 5
18179 31080 4
31080 20681 5
21476 31080 4
31080 23183 5
23780 31080 4
31080 23916 5
25717 31080 4
31080 25973 5
26163 31080 4
31080 28234 5
16461 31081 4
31081 17702 5
19526 31081 4
31081 21082 5
23808 31081 4
31081 24744 5
26488 31081 4
31081 26629 5
27475 31081 4
31082 16350 5
26852 31083 4
31084 15316 5
17211 31084 4
31084 19062 5
24008 31084 4
31084 24187 5
27044 31084 4
31085 15141 5
15638 31085 4
31085 15845 5
16721 31085 4
31085 17299 5
19337 31085 4
31085 19514 5
19781 31085 4
31085 20085 5
20286 31085 4
31085 22174 5
22557 31085 4
31085 22824 5
23145 31085 4
31085 23303 5
24224 31085 4
31085 24235 5
25590 31085 4
31085 28741 5
18133 31086 4
31086 20453 5
27179 31086 4
31087 15756 5
19119 31087 4
31087 19480 5
22555 31087 4
31087 28702 5
18173 31088 4
31088 18700 5
23925 31088 4
31088 26368 5
28298 31088 4
31089 17163 5
24548 31089 4
31089 25169 5
25613 31089 4
31089 25654 5
16634 31091 4
31091 17490 5
17635 31091 4
31091 17963 5
18202 31091 4
31091 18269 5
18518 31091 4
31091 18941 5
23214 31091 4
31091 25792 5
26083 31091 4
31091 26270 5
26924 31091 4
31091 26964 5
27118 31091 4
31091 27326 5
27668 31091 4
31091 27787 5
28143 31091 4
31091 28230 5
16356 31092 4
31092 17298 5
17953 31092 4
31092 18288 5
18845 31092 4
31092 20091 5
24235 31092 4
31092 25177 5
16356 31093 4
31093 18136 5
18705 31093 4
31093 18849 5
19069 31093 4
31093 23191 5
26253 31093 4
31093 26336 5
26841 31093 4
31093 27610 5
28130 31093 4
31093 28410 5
16360 31095 4
31095 26952 5
16360 31096 4
31096 21981 5
26802 31096 4
31097 15924 5
18591 31097 4
31097 19623 5
21769 31097 4
31097 22195 5
22695 31097 4
31097 25845 5
17656 31098 4
31098 19041 5
28764 31098 4
31099 16497 5
17946 31099 4
31099 18343 5
21239 31099 4
31099 22819 5
24385 31099 4
31099 25098 5
25666 31099 4
31099 26968 5
27935 31099 4
31099 28540 5
17105 31100 4
31100 17992 5
18490 31100 4
31100 18638 5
26260 31100 4
31100 27422 5
28051 31100 4
31101 16362 5
28646 31101 4
31102 16871 5
22062 31102 4
31104 16364 5
19485 31106 4
31106 23888 5
21787 31108 4
31109 19766 5
16029 31110 4
31110 16655 5
17442 31110 4
31110 17854 5
18861 31110 4
31110 18966 5
19255 31110 4
31110 19364 5
20067 31110 4
31110 20235 5
22775 31110 4
31110 23160 5
23992 31110 4
31110 24450 5
25802 31110 4
31110 26192 5
27010 31110 4
31110 27454 5
28161 31110 4
31110 28466 5
16610 31111 4
31111 22657 5
16369 31112 4
31112 18153 5
23407 31112 4
31112 26207 5
27521 31112 4
31113 17429 5
17651 31113 4
31113 17903 5
18648 31113 4
31113 18944 5
22603 31113 4
31113 23118 5
23452 31113 4
31113 23698 5
23888 31113 4
31113 25923 5
26090 31113 4
31113 26315 5
26836 31113 4
31113 26982 5
27145 31113 4
31113 27528 5
27965 31113 4
31113 28186 5
23765 31114 4
31115 15738 5
16592 31115 4
31115 18034 5
19047 31115 4
31115 19211 5
20075 31115 4
31115 21076 5
22077 31115 4
31115 22258 5
23091 31115 4
31115 23957 5
26134 31115 4
31115 26536 5
26953 31115 4
31115 28010 5
28573 31115 4
31116 23212 5
28667 31116 4
31117 15140 5
16374 31117 4
31117 19229 5
19861 31117 4
31117 20066 5
21474 31117 4
31117 21911 5
22340 31117 4
31117 23562 5
16375 31118 4
31118 17151 5
22162 31118 4
31118 24340 5
25457 31118 4
31118 28563 5
16514 31119 4
31119 17864 5
22022 31119 4
31119 22983 5
25050 31119 4
31119 25151 5
25478 31119 4
31119 25648 5
27674 31119 4
31119 28542 5
28576 31119 4
31119 28711 5
28815 31119 4
31120 16378 5
18470 31120 4
31120 19218 5
19652 31120 4
31120 23464 5
27772 31120 4
31121 16380 5
23775 31121 4
31122 14851 5
19879 31122 4
31122 21706 5
22160 31122 4
31122 22635 5
25937 31122 4
31122 26420 5
27821 31122 4
31123 22097 5
15392 31126 4
31126 17126 5
19055 31126 4
31126 22191 5
28438 31126 4
31127 16769 5
16387 31128 4
31128 21566 5
16947 31129 4
31129 23996 5
18424 31130 4
31130 22870 5
26263 31130 4
31130 28104 5
16978 31131 4
31131 19652 5
25316 31131 4
31132 19636 5
14831 31134 4
31134 18668 5
22637 31134 4
31135 15612 5
21334 31135 4
31135 23002 5
23740 31135 4
31135 24024 5
16439 31136 4
31136 19071 5
19654 31136 4
31136 23175 5
24282 31136 4
31136 26477 5
26942 31136 4
31137 16392 5
23147 31137 4
31137 23505 5
23499 31138 4
31139 15020 5
17132 31139 4
31139 18388 5
19971 31139 4
31139 20206 5
23319 31139 4
31139 23882 5
25122 31139 4
31139 25402 5
26169 31139 4
31139 26234 5
27245 31139 4
31139 27755 5
28151 31139 4
31140 21192 5
28038 31140 4
31141 18719 5
23497 31141 4
31141 24093 5
16395 31142 4
31142 17907 5
18180 31142 4
31142 18861 5
22232 31142 4
31142 22603 5
26179 31142 4
31142 26192 5
26986 31142 4
31142 27322 5
27951 31142 4
31142 28343 5
16396 31143 4
31143 16943 5
17004 31143 4
31143 19008 5
19617 31143 4
31143 20123 5
21926 31143 4
31143 22353 5
24048 31143 4
31143 24879 5
15719 31144 4
31144 16397 5
20672 31144 4
31144 21842 5
16397 31145 4
31145 20230 5
22052 31145 4
31145 22456 5
24128 31145 4
31145 24801 5
17493 31146 4
31146 17503 5
17898 31146 4
31146 17915 5
18138 31146 4
31146 18291 5
18594 31146 4
31146 18905 5
19087 31146 4
31146 22233 5
22755 31146 4
31146 22897 5
24644 31146 4
31146 25695 5
26037 31146 4
31146 26725 5
27156 31146 4
31146 27258 5
27994 31146 4
31146 28279 5
28452 31146 4
31147 16401 5
23880 31147 4
31148 17385 5
15407 31150 4
31150 16402 5
18552 31150 4
31150 18913 5
25356 31150 4
31150 25887 5
27085 31150 4
31150 27946 5
15905 31151 4
31151 18439 5
18913 31151 4
31151 25356 5
26272 31151 4
31151 27085 5
28110 31151 4
31151 28611 5
20816 31153 4
31153 25533 5
23590 31154 4
31154 23594 5
23626 31154 4
31154 23679 5
23719 31154 4
31154 23837 5
23876 31154 4
31154 23902 5
23979 31154 4
31154 24030 5
26978 31154 4
31155 16403 5
24601 31155 4
31155 24978 5
16900 31156 4
31156 19446 5
25784 31156 4
31156 26644 5
16404 31157 4
31157 18302 5
25620 31157 4
31157 28766 5
21385 31158 4
31158 28529 5
28616 31158 4
31158 28669 5
16406 31159 4
31159 27274 5
15296 31160 4
31160 16048 5
18897 31160 4
31160 23719 5
25820 31160 4
31160 26978 5
16409 31162 4
31163 16864 5
21689 31163 4
31164 18607 5
19182 31164 4
31164 19966 5
22999 31164 4
31164 26367 5
18602 31165 4
31165 21571 5
16411 31167 4
31169 16412 5
23318 31169 4
31169 28254 5
15086 31171 4
31171 16418 5
18432 31171 4
31171 20542 5
24589 31171 4
31171 28475 5
25342 31172 4
31173 18212 5
22759 31173 4
31173 23703 5
17640 31174 4
31174 20840 5
24799 31174 4
31175 19593 5
23009 31175 4
31176 24662 5
17692 31177 4
31177 18282 5
18538 31177 4
31177 18842 5
23480 31177 4
31177 23954 5
26103 31177 4
31177 26359 5
27300 31177 4
31177 27569 5
27756 31177 4
31177 27878 5
28290 31177 4
31178 16418 5
17069 31179 4
31180 19275 5
28766 31180 4
31181 25165 5
17488 31183 4
31185 16424 5
16425 31186 4
31186 20424 5
15933 31187 4
31187 21174 5
15293 31188 4
31188 16534 5
18322 31188 4
31188 18963 5
22894 31188 4
31188 24611 5
24935 31188 4
31188 25302 5
26756 31188 4
31188 26779 5
27789 31188 4
31188 28580 5
15123 31190 4
31190 19221 5
16483 31191 4
31191 21121 5
21685 31193 4
31194 18161 5
19576 31194 4
31194 21776 5
23190 31194 4
31194 24909 5
16432 31195 4
31196 16435 5
23028 31197 4
31198 26367 5
20987 31199 4
31200 16436 5
22904 31200 4
31200 25173 5
26859 31200 4
31201 16436 5
16437 31203 4
31204 17510 5
23502 31204 4
31205 24244 5
18073 31206 4
31206 27216 5
16900 31207 4
31207 18272 5
18919 31207 4
31207 19226 5
27531 31207 4
31208 18033 5
23991 31208 4
31208 26369 5
27730 31208 4
31208 27810 5
26238 31209 4
31210 16440 5
17258 31210 4
31210 19717 5
20043 31210 4
31210 20085 5
20209 31210 4
31210 20257 5
22238 31210 4
31210 22547 5
22982 31210 4
31210 23299 5
25365 31210 4
31211 16016 5
19717 31211 4
31211 23962 5
16442 31213 4
31214 18372 5
28070 31214 4
31215 16675 5
16445 31216 4
31216 22845 5
16446 31217 4
31218 16446 5
21720 31218 4
31220 24302 5
18259 31221 4
31221 28135 5
22905 31222 4
31222 24947 5
15536 31223 4
31223 19461 5
24049 31223 4
31223 27838 5
18839 31224 4
31224 24947 5
21063 31225 4
31227 16455 5
23090 31228 4
31229 16071 5
17571 31229 4
31229 17669 5
18722 31229 4
31229 18806 5
18970 31229 4
31229 19072 5
20691 31229 4
31229 21377 5
25476 31229 4
31229 26491 5
26976 31229 4
31229 27949 5
28462 31229 4
31229 28782 5
16066 31232 4
31232 16838 5
23773 31232 4
31232 26689 5
26357 31233 4
31233 27056 5
14932 31234 4
31234 18905 5
22367 31234 4
31234 22723 5
27498 31234 4
31235 24812 5
24812 31236 4
31237 16460 5
24362 31238 4
31238 25349 5
27158 31238 4
31239 15739 5
18045 31239 4
31239 18918 5
23662 31239 4
31239 23665 5
16465 31240 4
31241 16465 5
16467 31242 4
31242 18524 5
16467 31243 4
31243 17187 5
17782 31243 4
31243 18820 5
19248 31243 4
31243 19526 5
19662 31243 4
31243 19729 5
22149 31243 4
31243 22266 5
22835 31243 4
31243 23451 5
24203 31243 4
31243 24626 5
25488 31243 4
31243 26093 5
27084 31243 4
31244 19898 5
16468 31245 4
31245 17131 5
21876 31245 4
31245 23138 5
25328 31245 4
31247 15594 5
16761 31247 4
31247 19452 5
23000 31247 4
31247 23704 5
25224 31247 4
31247 25591 5
28703 31247 4
31248 20152 5
15483 31249 4
31249 16472 5
18031 31249 4
31249 21061 5
23147 31249 4
31249 23793 5
25389 31249 4
31249 26781 5
27952 31249 4
31249 28705 5
27150 31250 4
31251 17160 5
17708 31252 4
31252 26379 5
15835 31254 4
31255 16765 5
28681 31255 4
31256 16024 5
16477 31257 4
31258 17950 5
16479 31259 4
31260 23555 5
16694 31261 4
31261 19390 5
25362 31261 4
31261 26523 5
28548 31261 4
31262 16489 5
19030 31262 4
31262 19251 5
19435 31262 4
31262 19501 5
22717 31262 4
31262 22892 5
23223 31262 4
31262 24138 5
26990 31262 4
31263 16490 5
17697 31263 4
31263 21542 5
25333 31263 4
31263 27969 5
26600 31264 4
31265 16491 5
25698 31266 4
31266 28123 5
21309 31267 4
31268 15614 5
16803 31268 4
31268 16939 5
17281 31268 4
31268 19640 5
20105 31268 4
31268 20145 5
20283 31268 4
31268 21013 5
22104 31268 4
31268 23477 5
24402 31268 4
31268 25017 5
15406 31269 4
31269 18002 5
26459 31269 4
31270 15255 5
17996 31271 4
31272 15022 5
17769 31272 4
31272 20392 5
25363 31272 4
31272 28162 5
28742 31272 4
31274 17776 5
24717 31275 4
31276 16496 5
24829 31276 4
31277 16496 5
15804 31278 4
31278 16797 5
18993 31278 4
31278 20464 5
20729 31278 4
31278 21213 5
23713 31278 4
31278 23949 5
26035 31278 4
31278 26855 5
16498 31279 4
31279 19781 5
21312 31279 4
31279 22422 5
23364 31279 4
31281 16502 5
16018 31282 4
31282 20663 5
22824 31282 4
31282 23347 5
23814 31282 4
31282 28094 5
16692 31283 4
31283 16791 5
16994 31283 4
31283 18779 5
19172 31283 4
31283 19215 5
19367 31283 4
31283 19457 5
19619 31283 4
31283 19665 5
21915 31283 4
31283 22293 5
22876 31283 4
31283 23020 5
23307 31283 4
31283 24045 5
24876 31283 4
31283 28120 5
16833 31284 4
31284 18723 5
24423 31284 4
31286 15689 5
18454 31286 4
31286 27937 5
17878 31287 4
31287 18470 5
22672 31287 4
31287 23113 5
23117 31287 4
31287 23650 5
23828 31287 4
31287 26547 5
27227 31287 4
31287 27436 5
20700 31288 4
31288 21031 5
14927 31289 4
31289 16507 5
19065 31289 4
31289 19747 5
19958 31289 4
31289 20761 5
22088 31289 4
31289 25651 5
28102 31289 4
31290 16508 5
17746 31290 4
31290 18577 5
20516 31290 4
31290 23240 5
24730 31290 4
31290 25070 5
26139 31290 4
31290 26669 5
27653 31290 4
31290 27836 5
28114 31290 4
31290 28298 5
17859 31292 4
31292 19623 5
22797 31292 4
31292 24541 5
15392 31294 4
31294 17351 5
17480 31294 4
31294 19094 5
22949 31294 4
31294 25319 5
26988 31294 4
31295 14881 5
16511 31295 4
31295 17464 5
22517 31295 4
31295 26914 5
23530 31296 4
31296 24692 5
22515 31297 4
31297 26121 5
18124 31298 4
31298 19528 5
26246 31298 4
31299 16513 5
15097 31302 4
31302 26338 5
15623 31303 4
31303 16637 5
17150 31303 4
31303 17400 5
18881 31303 4
31303 18991 5
20037 31303 4
31303 20193 5
21155 31303 4
31303 21884 5
23296 31303 4
31303 23614 5
24134 31303 4
31303 24330 5
25515 31303 4
31303 26232 5
28001 31303 4
31303 28493 5
16518 31304 4
31304 21002 5
28186 31304 4
31305 21259 5
16722 31306 4
31306 18515 5
18826 31306 4
31306 18926 5
22490 31306 4
31306 25715 5
27766 31306 4
31306 28456 5
28078 31307 4
31309 16521 5
27882 31309 4
31309 28506 5
16525 31312 4
31312 19422 5
25299 31312 4
31314 16527 5
16528 31315 4
31315 18590 5
28714 31315 4
31316 23700 5
19432 31317 4
31317 20566 5
22637 31317 4
31317 25337 5
28680 31317 4
31318 19218 5
16535 31319 4
31320 16535 5
21969 31321 4
31322 16537 5
18912 31322 4
31322 22084 5
22690 31322 4
31322 23112 5
25206 31322 4
31322 25394 5
28544 31322 4
31322 28717 5
16538 31324 4
31325 18459 5
16539 31326 4
31328 16017 5
17916 31328 4
31328 26326 5
27863 31328 4
31329 16901 5
21857 31329 4
31329 25832 5
27751 31329 4
31330 14795 5
18028 31330 4
31330 20895 5
22147 31330 4
31330 23308 5
27447 31330 4
31330 28108 5
16970 31331 4
31331 21989 5
19293 31332 4
31332 19532 5
22370 31332 4
31332 23050 5
27001 31332 4
31332 28723 5
16544 31334 4
31335 14903 5
19311 31335 4
31335 19611 5
22524 31335 4
31335 24095 5
16545 31336 4
31336 20392 5
22375 31336 4
31336 25470 5
15026 31338 4
31338 16718 5
19680 31338 4
31338 20386 5
21452 31338 4
31338 21493 5
23134 31338 4
31338 23573 5
26372 31338 4
31338 26940 5
24697 31339 4
31340 16548 5
16002 31342 4
31342 17682 5
16985 31343 4
31344 19182 5
22676 31344 4
31344 22988 5
23294 31344 4
31344 23541 5
23940 31344 4
31344 24199 5
25845 31344 4
31345 15406 5
16035 31345 4
31345 17565 5
17968 31345 4
31345 18348 5
20467 31345 4
31345 22135 5
26642 31345 4
31346 14884 5
21579 31346 4
31347 16622 5
17488 31347 4
31347 17522 5
17888 31347 4
31347 18190 5
18588 31347 4
31347 18626 5
23257 31347 4
31347 26145 5
26752 31347 4
31347 27182 5
28382 31347 4
31347 28527 5
20716 31348 4
31348 22916 5
25741 31348 4
31348 26757 5
17232 31349 4
31349 22674 5
25470 31349 4
31349 26984 5
24271 31350 4
31351 16554 5
17912 31352 4
31352 20048 5
23892 31352 4
31352 28355 5
17099 31353 4
31353 22927 5
26021 31353 4
31353 27715 5
24118 31354 4
31355 16559 5
17725 31355 4
31355 22013 5
24359 31355 4
31355 24638 5
27106 31355 4
31356 16559 5
23128 31356 4
31356 23213 5
25530 31356 4
31357 16560 5
28100 31360 4
31361 20189 5
24259 31361 4
31361 28380 5
24108 31362 4
31363 15567 5
15224 31364 4
31365 16562 5
19914 31366 4
31366 25323 5
17233 31368 4
31368 19690 5
20151 31368 4
31368 20962 5
22924 31368 4
31368 24289 5
25310 31368 4
31368 28313 5
20860 31369 4
31371 16777 5
16571 31372 4
31372 26749 5
16572 31373 4
31373 16906 5
24269 31373 4
31374 15138 5
16802 31374 4
31374 16843 5
18627 31374 4
31374 21599 5
24269 31374 4
31375 17861 5
17895 31376 4
31376 18185 5
19399 31376 4
31376 22931 5
23915 31376 4
31376 26694 5
15265 31377 4
31377 15902 5
21357 31377 4
31377 26361 5
14787 31379 4
31380 15251 5
21464 31380 4
31381 15824 5
21649 31381 4
31382 15367 5
28146 31382 4
31383 15967 5
28060 31383 4
31385 14792 5
20275 31387 4
31387 20706 5
26093 31387 4
31387 26096 5
26881 31387 4
31387 28519 5
17140 31388 4
31388 19264 5
19998 31388 4
31388 21361 5
22987 31388 4
31388 25298 5
27794 31388 4
31389 15079 5
16898 31389 4
31389 19358 5
28217 31389 4
31390 14795 5
20321 31390 4
31391 19462 5
14796 31392 4
31392 18089 5
28556 31392 4
31393 17521 5
25397 31394 4
31395 22308 5
28511 31395 4
31397 15342 5
18187 31397 4
31397 20320 5
26935 31397 4
31397 27303 5
28542 31397 4
31398 16967 5
22698 31398 4
31398 27758 5
17085 31400 4
31400 22520 5
24650 31400 4
31400 25302 5
27605 31400 4
31400 28142 5
14800 31401 4
31401 23809 5
14989 31403 4
31403 17832 5
22164 31403 4
31403 22612 5
25556 31403 4
31403 26502 5
19204 31404 4
31404 22249 5
15862 31405 4
31405 17222 5
21573 31405 4
31405 24589 5
25133 31405 4
31405 25566 5
28776 31405 4
31406 18885 5
15720 31407 4
31407 20748 5
21217 31407 4
31408 18333 5
14807 31409 4
31409 14952 5
16053 31409 4
31409 16916 5
18999 31409 4
31409 20727 5
21044 31409 4
31409 21421 5
14809 31410 4
31410 14841 5
21097 31410 4
31410 24076 5
27850 31410 4
31411 14809 5
21266 31412 4
31412 25680 5
15573 31413 4
31413 19622 5
14813 31415 4
31416 14814 5
25827 31418 4
31418 26086 5
14816 31419 4
31419 20470 5
22159 31419 4
31419 28599 5
18677 31420 4
31421 15185 5
22449 31421 4
31421 25208 5
28312 31421 4
31423 14818 5
15658 31423 4
31423 19965 5
14984 31424 4
31424 17304 5
19479 31424 4
31424 22764 5
24047 31424 4
31425 18667 5
15611 31426 4
31426 21867 5
21867 31427 4
31428 16747 5
20930 31428 4
31429 14821 5
21876 31429 4
31430 26681 5
15679 31431 4
31431 17271 5
22018 31431 4
31431 22764 5
14822 31432 4
31432 19741 5
14822 31433 4
31434 23726 5
14824 31436 4
31437 14826 5
15039 31439 4
31439 17274 5
21234 31439 4
31439 22581 5
14827 31440 4
31440 15716 5
26992 31440 4
31441 14828 5
24579 31442 4
31442 26462 5
28451 31442 4
31443 23739 5
15303 31445 4
31445 15751 5
18240 31445 4
31445 19621 5
21562 31445 4
31445 24233 5
26338 31445 4
31445 26554 5
14896 31446 4
31446 15847 5
17237 31446 4
31446 18939 5
19510 31446 4
31446 19875 5
20218 31446 4
31446 20266 5
20304 31446 4
31446 22574 5
23063 31446 4
31446 25613 5
24423 31447 4
31448 17373 5
19655 31448 4
31448 20290 5
22151 31448 4
31448 25253 5
15823 31449 4
31449 17993 5
24184 31449 4
31449 28455 5
15102 31451 4
31452 27208 5
16758 31453 4
31453 17226 5
25378 31453 4
31453 28673 5
17082 31454 4
31454 20148 5
22804 31454 4
31454 24004 5
25521 31454 4
31454 25563 5
27870 31454 4
31455 20809 5
14921 31456 4
31456 15496 5
20721 31456 4
31456 20827 5
23622 31456 4
31457 15435 5
15421 31458 4
31458 25491 5
16743 31459 4
31459 19661 5
26243 31459 4
31459 28512 5
28834 31459 4
31460 15824 5
23524 31460 4
31460 24977 5
14840 31462 4
31462 25753 5
14840 31464 4
31465 15832 5
20611 31465 4
31465 23654 5
19421 31466 4
31466 21622 5
19376 31469 4
31470 17596 5
14846 31472 4
31474 17756 5
23603 31474 4
31474 23755 5
24032 31474 4
31474 25863 5
19537 31475 4
31476 14847 5
14848 31478 4
31479 15257 5
20502 31479 4
31479 21466 5
24864 31480 4
31480 25222 5
17372 31481 4
31481 20307 5
22580 31481 4
31481 25088 5
15469 31482 4
31482 17679 5
19297 31482 4
31482 21280 5
23808 31482 4
31482 27577 5
28256 31482 4
31482 28406 5
15025 31483 4
31483 16642 5
20649 31483 4
31483 21778 5
24479 31483 4
31483 24864 5
20813 31484 4
31484 21120 5
14941 31485 4
31485 18270 5
20635 31485 4
31485 21985 5
14850 31487 4
31489 14851 5
20090 31489 4
31489 22583 5
25441 31489 4
31489 25504 5
15740 31490 4
31492 15107 5
22114 31492 4
31492 24937 5
20068 31493 4
31494 14853 5
24985 31494 4
31495 15100 5
23539 31495 4
31495 25324 5
17938 31496 4
31496 18604 5
23742 31496 4
31496 25738 5
26199 31496 4
31496 26294 5
26939 31496 4
31496 27632 5
14855 31497 4
31498 14855 5
21353 31499 4
31500 19810 5
14859 31502 4
31503 15411 5
15691 31504 4
31505 14859 5
15691 31505 4
31505 16006 5
15691 31506 4
31507 15224 5
14865 31509 4
31509 18543 5
21409 31509 4
31509 27548 5
14868 31512 4
31513 14869 5
26715 31513 4
31513 28670 5
25561 31514 4
31514 26038 5
14870 31515 4
31516 14871 5
15957 31516 4
31516 19283 5
14871 31517 4
31518 14872 5
20603 31521 4
31522 17815 5
22035 31522 4
31522 22439 5
26228 31522 4
31524 21660 5
20912 31525 4
31525 23571 5
23599 31526 4
31527 14880 5
14880 31528 4
31529 15589 5
17341 31529 4
31529 17574 5
19717 31529 4
31529 19951 5
20222 31529 4
31529 20261 5
21826 31529 4
31529 22149 5
22728 31529 4
31529 23742 5
24333 31529 4
31529 25306 5
27727 31529 4
31530 28431 5
17282 31531 4
31531 21056 5
24436 31531 4
31532 19178 5
14881 31533 4
31534 16910 5
27173 31536 4
31537 14883 5
16023 31537 4
31537 24030 5
18645 31538 4
31538 25798 5
27198 31538 4
31540 14886 5
21987 31540 4
31540 28447 5
16940 31542 4
31542 20488 5
21503 31542 4
31542 26650 5
14887 31545 4
31546 17423 5
19871 31546 4
31546 20941 5
24198 31546 4
31546 25228 5
28411 31546 4
31548 14889 5
27161 31548 4
31549 14889 5
15657 31549 4
31549 18250 5
19495 31549 4
31549 20075 5
21121 31549 4
31550 14889 5
21012 31550 4
31550 28593 5
21757 31551 4
31552 26308 5
21218 31554 4
31555 15161 5
14894 31556 4
31558 15741 5
14898 31560 4
31560 15753 5
18098 31560 4
31560 19134 5
23104 31560 4
31560 24821 5
28588 31560 4
31562 14899 5
27661 31562 4
31564 15095 5
15547 31565 4
31565 15892 5
20668 31565 4
31565 25985 5
14900 31566 4
31566 23220 5
14901 31568 4
31570 14902 5
14918 31572 4
31574 14903 5
22341 31574 4
31574 23165 5
27437 31574 4
31575 14904 5
18634 31575 4
31576 14906 5
14917 31579 4
31579 15015 5
15063 31580 4
31581 14910 5
16600 31581 4
31581 17118 5
17162 31581 4
31581 17316 5
20561 31581 4
31581 21846 5
24490 31581 4
31581 24708 5
25327 31581 4
31582 14911 5
19717 31582 4
31582 25365 5
14912 31584 4
31584 17661 5
20332 31584 4
31584 24513 5
25977 31584 4
31584 27415 5
